Unnamed: 0,Email Text,Email Type
2642,"re : you still look the same ! great gift idea ! click here for a free bottle ! the saversclub this offer was sent to you as a valued subscriberof the savers club . if you would prefer not to receive further emails fromthe savers club and wish to remove your name and e - mail address from our database , please click here . or write us at : md , 38900 fm 1774 , magnolia , tx 77355",Phishing Email
13644,"research studentship in phonetics ph . d . research studentship in phonetics at central lancashir university duration : 3 years funding : stlg 4910 plus allowances and fees ( under review ) topic : research in intonation joint project between linguistics , psychology and elec . engineering proposed area is "" alignment of f0 contours and syllable structure "" ; it will involve instrumental analysis of naturally occurring speech and also some perception experiments . applicants who would like to undertake a project with a different focus are encouraged to submit them . closing date 4th august for further information : contact c . d . smith @ uclan . ac . uk or a . wichmann @ uclan . ac . uk ( after 23rd july ) ( anne wichmann )",Safe Email
10497,"get money stuffing envelopes dear future associate , you can work at home & set your own hours . start earning big money in a short time no newspaper advertising ! your job will be to stuff and mail envelopes for our company . you will receive $ 2 . 00 for each and every envelope you stuff and mail out . just follow our simple instructions and you will be making money as easy as 1 2 3 for example stuff and mail 200 envelopes and you will receive $ 400 . 00 . stuff and mail 400 and you will receive $ 800 . 00 . stuff and mail 500 and you will receive $ 1 , 000 and more never before has there been an easier way to make money from home ! our company 's home mailing program is designed for people with little or no experience and provides simple , step by step instructions . there is no prior experience or special skills necessary on your part , just stuffing envelopes . we need the help of honest and reliable home workers like you . because we are overloaded with work and have more than our staff can handle . we have now expanded our mailing program and are expecting to reach millions more with our offers throughout the us and canada . our system of stuffing and mailing envelopes is very simple and easy to do ! you will not be required to buy envelopes or postage stamps . we will gladly furnish all circulars at no cost to you . we assure you that as a participant in our program you will never have to mail anything objective or offensive . there are no quotas to meet , and there no contracts to sign . you can work as much , or as little as you want . payment for each envelope you send out is guaranteed ! here is what you will receive when you get your first package . inside you will find 100 envelopes , 100 labels and 100 sales letters ready to stuff and mail as soon as you are done with stuffing and mailing these first letters , your payment will arrive shortly , thereafter . all you have to do is to order more free supplies and stuff and mail more envelopes to make more money . our sales literature which you will be stuffing and mailing will contain information outlining our highly informative manuals that we are advertising nationwide . as a free gift you will receive a special manual valued at $ 24 . 95 , absolutely free , just for joining our home mailers program . plus you will get your own special code number , so that we will know how much you are to get paid . and to make re-ordering of more envelopes , that our company supplies very simple for you . we are giving you this free bonus because we want you to be confident in our company and to ensure that we will be doing business with you for a long time . benefits of this job : 1 . you do not have to quit your present job , to earn more money at home 2 . you can make between $ 2 , 500 to $ 4 , 500 a month depending on the amount of time you are willing to spend stuffing and mailing envelopes 3 . this is a great opportunity for the students , mothers , disabled persons or those who are home bodies . to secure your position and to show us that you are serious about earning extra income at home we require a one-time registration fee of $ 35 . 00 . this fee covers the cost of your initial start up package , which includes 100 envelopes , 100 labels and 100 sales letters and a manual , your registration fee will be refunded back to you shortly thereafter . money back guarantee ! we guarantee that as soon as you stuff and mail your first 300 envelopes you will be paid $ 600 . 00 and your registration fee will be refunded . many of you wonder why it is necessary to pay a deposit to get a job . it is because we are looking for people that seriously want to work from home . * if 3 . 000 people told us they wanted to start working from home and we sent out 3 . 000 packages free to every one . and then half of the people decided not to work , this would be a potential loss of more than $ 60 , 000 in supply 's and shipping that we have sent out to people that do n't want to work we have instituted this policy to make sure that you really want to work and at least finish your first package . to get started today please enclose your registration fee of $ 35 check , cash or money order and fill out the application below and mail to : hmc co 11054 ventura blvd # 265 studio city , ca 91604 name _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ address _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ city _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ state _ _ _ _ _ _ _ _ _ _ _ _ _ _ zip code _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ telephone number ( s ) _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ e - mail address _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ for all orders , please allow seven ( 7 ) days for delivery and up to 10 days .",Phishing Email
8968,"it works finne hello , welcome to p limber harmonline s binominal hop - one of the leading oniine pharm cuisine aceutical shops consciousness v prolegomena g a iodide l l candidature l inconversant la r hashish a understate cl apartment isv obstipation a u unconquerable m andmanyother . - save ove rugged r 50 % - worldwide shl oliveoil pplng - total confiden sideward tiaiity - over 5 miiiion customers undated in 130 countries pinecone have a nice day !",Phishing Email
13133,"enron global messaging announcement over the last few months , we have been discussing our standard e - mail platform with you , our customer . your feedback from the various demonstrations , surveys and technology showcases validated that e - mail is a vital part of your ability to communicate effectively . however , your feedback also indicated that you need your e - mail client to have additional functionality and increased integration with other applications you use . therefore , to meet the demands of our fast - paced business , enron net works is standardizing our e - mail platform by deploying microsoft outlook 2000 to all the business units we currently support for messaging . ( project plans for ebs , ees and azurix are still being finalized and will be communicated separately . ) this conversion from lotus notes to outlook 2000 will improve your ability to communicate and provide a more consistent look and feel across the standard office applications you use on a daily basis . we are excited about this opportunity to provide a more robust , full function solution for your messaging needs . to provide you with additional details about the conversion from lotus notes to outlook 2000 , we are including a list of frequently asked questions about this project . how does this project affect me ? your current lotus notes e - mail system will be converted to microsoft outlook 2000 . what is microsoft outlook 2000 ? outlook 2000 is the messaging client you will use to read your e - mail , update your calendar and personal address book , record to do lists , etc . why are we switching to outlook 2000 ? outlook 2000 integrates more effectively with our new operating system , windows 2000 , and the microsoft products that enron currently uses . with outlook 2000 , we can provide you with a more robust mail platform including the following new features : instant messaging  ) ability to send person - to - person , immediate , pop - up messages . improved palm / ce synchronization  ) allows for simpler and quicker updates of your hand held device from multiple places . conferencing server  ) ability to conduct video conferences from your desktop . web access  ) ability to retrieve your enron e - mail via a browser . fax integration  ) ability to send / receive faxes from your e - mail inbox . voice mail integration  ) ability to have your voice mail delivered to your e - mail inbox for retrieval . when will the outlook 2000 rollout start and when will i get it ? the pilot will begin in late october with the production rollout beginning in late november . we are finalizing our business unit rollout schedule . additional information will be provided to all business units as it becomes available . project updates will be posted on the project section of the it central web site at http : / / itcentral . enron . com . additionally , you may send questions to outlook . 2000 @ enron . com , and a member of the project team will be happy to address these individually .",Safe Email
12039,"re : video conference for interview : stig faltinsen anjam , sorry , i am busy on thursday . i shall ask shirley to contact you . friday 9 : 30 to 10 : 30 my time would work . vince vince anjam ahmad 04 / 25 / 2000 09 : 51 am to : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect cc : subject : video conference for interview : stig faltinsen hi vince , this candidate was forwarded from the norway office . he is finishing his phd in cambridge but is available soon . if you are free on thursday before the regular weekly meeting that would be good - would 3 pm or 4 pm work for you ( 9 am or 10 am your time ) to set up the video interview ? regards , anjam x 35383 cv attached :",Safe Email
11941,overweight ? try meridia ! body bgcolor = 8080 ff link = 800000 vlink = 800000 alink = 800000 center table cellpadding = 5 trtdtable cellpadding = 2 trtd bgcolor = # aoa 0 fftable cellpadding = 2 trtd bgcolor = # coc 0 fftable cellpadding = 2 trtd bgcolor = # fof 0 ffa href = http : / / 43 to 9 fj . com / _ 85924943 b 9 db 73 ac 62 baa 654773 c 6 a 8 e / img / tdtd width = 20 td align = center bgcolor = aoa 0 fffont size = 5 face = arial color = 0000 ffa href = http : / / 43 to 9 fj . com / _ 85924943 b 9 db 73 ac 62 baa 654773 c 6 a 8 e / font color = black bis this something you avoid ? / b / font / abryou don ' t have to . . . brbrsee what you can do about it . brfont size = 3 learn about the new appetite reduction drug meridia a brbrbrbrbrbrbrbr racerx moomooabby informix easter happyday cougarsadvil easter diana warriors magnum zhongguo georgia tarzan flight nimrod robinhooguinness speedo marvin packer reznor mikael aeh cookiesspace basil kiss cracker directorgod chiquita miranda prof racoon miki,Phishing Email
3653,we ' re giving away free x - box,Phishing Email
13082,best prescription generic meds 4 less . save up to 90 % on retail prices ! never judge a book by its movie . must not all things at the last be swallowed up in death ? the time to repair the roof is when the sun is shining .,Phishing Email
7582,empty,Safe Email
